"Run","Run ID","metric","step","timestamp","value"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","0","1753879471934","0.20255136819553998"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","1","1753879886187","0.20547278215989873"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","2","1753880303405","0.20761515240042847"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","3","1753880711866","0.20605706495277049"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","4","1753881126966","0.20625182588372773"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","5","1753881540668","0.2053754016944201"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","6","1753881954699","0.21024442496835136"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","7","1753882362924","0.21073132729574448"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","8","1753882777173","0.21112084915765897"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","9","1753883185815","0.21189989288148797"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","10","1753883605191","0.21228941474340246"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","11","1753884013724","0.20790729379686435"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","12","1753884429160","0.2123867952088811"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","13","1753884837528","0.21063394683026584"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","14","1753885251650","0.21608725289706884"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","15","1753885665428","0.21306845846723146"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","16","1753886080426","0.21618463336254748"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","17","1753886488443","0.21832700360307722"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","18","1753886907223","0.2112182296231376"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","19","1753887315507","0.21443178498393223"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","20","1753887730677","0.21774272081020546"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","21","1753888139332","0.21637939429350472"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","22","1753888555970","0.21491868731132535"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","23","1753888964410","0.21462654591488947"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","24","1753889380328","0.21209465381244522"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","25","1753889789180","0.21637939429350472"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","26","1753890204579","0.21501606777680396"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_acc","27","1753890613280","0.21579511150063296"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_acc","0","1753879536221","0.19314641744548286"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_acc","1","1753879950629","0.19314641744548286"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_acc","2","1753880367885","0.19314641744548286"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_acc","3","1753880776499","0.19314641744548286"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_acc","4","1753881191516","0.20249221183800623"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_acc","5","1753881605267","0.19781931464174454"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_acc","6","1753882019210","0.1970404984423676"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_acc","7","1753882427342","0.20093457943925233"
