"Run","Run ID","metric","step","timestamp","value"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","0","1753879493097","0.1091570183634758"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","1","1753879907508","0.1125263199210167"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","2","1753880324752","0.0995909571647644"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","3","1753880733347","0.11682526767253876"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","4","1753881148359","0.09981733560562134"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","5","1753881562077","0.11610102653503418"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","6","1753881976139","0.0889732837677002"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","7","1753882384182","0.1009945422410965"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","8","1753882798680","0.11662936210632324"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","9","1753883207235","0.10565917193889618"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","10","1753883626769","0.10579129308462143"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","11","1753884035146","0.1087796688079834"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","12","1753884450505","0.10071037709712982"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","13","1753884858955","0.10386734455823898"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","14","1753885273094","0.10617514699697495"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","15","1753885686931","0.10488568246364594"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","16","1753886101689","0.11667405813932419"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","17","1753886509858","0.10663720220327377"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","18","1753886928514","0.12788395583629608"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","19","1753887336988","0.1210433840751648"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","20","1753887752051","0.11899872869253159"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","21","1753888160821","0.11162561178207397"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","22","1753888577273","0.10529488325119019"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","23","1753888985927","0.11027630418539047"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","24","1753889401697","0.11316802352666855"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","25","1753889810514","0.11340832710266113"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","26","1753890226146","0.11586354672908783"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_f1","27","1753890638808","0.11701977252960205"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","0","1753879557482","0.05395996570587158"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","1","1753879972007","0.05395996570587158"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","2","1753880389289","0.05395996570587158"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","3","1753880797962","0.05395996570587158"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","4","1753881212994","0.08292565494775772"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","5","1753881626826","0.06178738921880722"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_f1","6","1753882040572","0.09565740078687668"
