"Run","Run ID","metric","step","timestamp","value"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","0","1753879470812","1.7636095655630835"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","1","1753879885050","1.7577403317327085"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","2","1753880302259","1.7569453827342632"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","3","1753880710741","1.7564218777307072"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","4","1753881125827","1.754852527417011"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","5","1753881539513","1.7552231431747816"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","6","1753881953550","1.754251940650229"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","7","1753882361758","1.7523459751413475"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","8","1753882776061","1.752216604925831"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","9","1753883184630","1.7526615561905854"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","10","1753883604046","1.7509960928318664"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","11","1753884012594","1.7497304655750345"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","12","1753884427998","1.749999641631701"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","13","1753884836350","1.7490716010147"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","14","1753885250512","1.74827143790559"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","15","1753885664278","1.7476522137659678"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","16","1753886079312","1.7471469307538146"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","17","1753886487318","1.745687536571337"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","18","1753886906100","1.7464615921056048"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","19","1753887314360","1.7454212741081758"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","20","1753887729519","1.7442964848524296"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","21","1753888138156","1.7445284587255916"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","22","1753888554848","1.7438223065796845"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","23","1753888963269","1.743894260122169"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","24","1753889379206","1.7432182101729494"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","25","1753889787999","1.7421122137804208"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","26","1753890203440","1.7420514814601922"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","train_loss","27","1753890612160","1.7416818460322314"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","0","1753879535108","1.7599808545339675"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","1","1753879949494","1.7581795908155895"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","2","1753880366717","1.7723132088070823"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","3","1753880775376","1.7538415023258753"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","4","1753881190396","1.7637639443079631"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","5","1753881604142","1.756067400886899"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","6","1753882018096","1.7591923077901204"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","7","1753882426165","1.7579338720866613"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","8","1753882840648","1.752943992614746"
"secretive-koi-860","3c0265c507f1470dba04ad08df168f72","val_loss","9","1753883249235","1.75166692620232"
