"Run","Run ID","metric","step","timestamp","value"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","0","1753902863471","0.11037428677082062"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","1","1753903172509","0.11685900390148163"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","2","1753903480786","0.10509668290615082"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","3","1753903782779","0.1037387102842331"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","4","1753904095861","0.1114264726638794"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","5","1753904399066","0.11426401138305664"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","6","1753904714041","0.14642071723937988"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","7","1753905022962","0.14810794591903687"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","8","1753905337658","0.15608923137187958"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","9","1753905647538","0.12867166101932526"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","10","1753905962960","0.1504313051700592"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","11","1753906265433","0.15005747973918915"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","12","1753906581240","0.14685487747192383"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","13","1753906883674","0.13039469718933105"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","14","1753907192430","0.15100601315498352"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","15","1753907495260","0.1398172676563263"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","16","1753907804205","0.1392574906349182"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","17","1753908107150","0.1498086154460907"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","18","1753908415998","0.1600973755121231"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","19","1753908718599","0.15676036477088928"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","20","1753909026677","0.13772135972976685"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","21","1753909328729","0.15516749024391174"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","22","1753909644031","0.1668747365474701"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","23","1753909946480","0.15248903632164001"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","24","1753910255510","0.17130988836288452"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","25","1753910557446","0.1432185024023056"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","26","1753910865626","0.15997308492660522"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","27","1753911167061","0.1531120240688324"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","28","1753911480284","0.16532489657402039"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_f1","29","1753911781694","0.15711930394172668"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","0","1753902927466","0.05666882544755936"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","1","1753903236578","0.07049668580293655"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","2","1753903544612","0.08520865440368652"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","3","1753903846933","0.07874167710542679"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","4","1753904160055","0.08114766329526901"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","5","1753904463253","0.1365531086921692"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","6","1753904778164","0.13823820650577545"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","7","1753905087099","0.11270712316036224"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","8","1753905402120","0.11437956988811493"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","9","1753905711790","0.1477178931236267"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","10","1753906027230","0.11436428874731064"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","11","1753906329507","0.16393481194972992"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","12","1753906645308","0.12590190768241882"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","13","1753906947737","0.1535668522119522"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","14","1753907256564","0.12324832379817963"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","15","1753907559257","0.11437956988811493"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","16","1753907868245","0.13598757982254028"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","17","1753908171266","0.16764122247695923"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","18","1753908479985","0.1300019770860672"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","19","1753908782427","0.1382521390914917"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","20","1753909090591","0.13657861948013306"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","21","1753909392797","0.16263386607170105"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","22","1753909708254","0.13962547481060028"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","23","1753910010323","0.1601274460554123"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","24","1753910319652","0.13052356243133545"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","25","1753910621454","0.1462399810552597"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","26","1753910929415","0.14708134531974792"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","27","1753911230866","0.18400555849075317"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","28","1753911544103","0.18830037117004395"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_f1","29","1753911845402","0.14069990813732147"
