"Run","Run ID","metric","step","timestamp","value"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","0","1753902828572","1.76072016784123"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","1","1753903137479","1.7540250972190998"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","2","1753903445599","1.7506429986183687"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","3","1753903747624","1.7459391511004905"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","4","1753904056826","1.7422754749748277"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","5","1753904363664","1.739132509468505"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","6","1753904678767","1.736485373159373"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","7","1753904987649","1.7345472070741357"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","8","1753905302565","1.733158490672615"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","9","1753905612067","1.731131863149797"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","10","1753905927405","1.7297767674700815"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","11","1753906230226","1.7285915813090638"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","12","1753906545839","1.7277785332306572"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","13","1753906848593","1.7266049555369787"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","14","1753907157188","1.7258093882791745"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","15","1753907459904","1.7247509652783413"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","16","1753907768842","1.7241208064630165"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","17","1753908071616","1.7245949736293058"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","18","1753908380966","1.7244997150409296"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","19","1753908683164","1.722846848624093"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","20","1753908991520","1.7225929802248936"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","21","1753909293527","1.7231646909476808"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","22","1753909608976","1.722178892319247"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","23","1753909911247","1.7220047823390605"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","24","1753910219880","1.7210187334451617"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","25","1753910522272","1.7215516248845166"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","26","1753910830476","1.7209172922631968"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","27","1753911131832","1.7205214567065978"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","28","1753911445368","1.7206243321021892"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","train_loss","29","1753911746569","1.7205084628940368"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","0","1753902892346","1.7561219476518177"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","1","1753903201315","1.7451774506341844"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","2","1753903509582","1.7451136736642747"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","3","1753903811654","1.7405519485473633"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","4","1753904124694","1.747464730626061"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","5","1753904427889","1.7431171735127766"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","6","1753904742934","1.7333649453662692"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","7","1753905051790","1.732909605616615"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","8","1753905366823","1.7210907879329862"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","9","1753905676365","1.7287315868196034"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","10","1753905991780","1.7290059328079224"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","11","1753906294289","1.7207409654344832"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","12","1753906610067","1.7188828842980521"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","13","1753906912463","1.7227332819075811"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","14","1753907221241","1.7151602790469216"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","15","1753907524072","1.713598643030439"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","16","1753907833011","1.7194219146456038"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","17","1753908135960","1.7240038145156134"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","18","1753908444763","1.718555552618844"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","19","1753908747294","1.7139935663768224"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","20","1753909055402","1.7104694105329967"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","21","1753909357527","1.7214229901631672"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","22","1753909672843","1.720879418509347"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","23","1753909975315","1.7005587475640433"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","24","1753910284314","1.709640661875407"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","25","1753910586134","1.708450334412711"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","26","1753910894250","1.7149644125075567"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","27","1753911195733","1.7040452105658395"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","28","1753911508949","1.7168365546635218"
"nervous-trout-259","b8dbfe59dc9b4073a5c17d80af6812af","val_loss","29","1753911810341","1.7003307796659923"
