"Run","Run ID","metric","step","timestamp","value"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","0","1753912470817","1.7552216637949025"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","1","1753912816136","1.7342742592651652"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","2","1753913169326","1.725279830997775"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","3","1753913477032","1.718063431496946"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","4","1753913831340","1.7001211658027602"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","5","1753914229161","1.6886734918037556"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","6","1753914578424","1.6744787404255836"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","7","1753914929940","1.664210155143501"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","8","1753915278808","1.6545329130954625"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","9","1753915586572","1.6440449886440491"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","10","1753915934075","1.6378308342110297"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","11","1753916241258","1.6258623311238258"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","12","1753916583070","1.6203675425570945"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","13","1753916890377","1.6114767404816905"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","14","1753917197458","1.600443420943266"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","15","1753917545782","1.5965524623112648"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","16","1753917852940","1.5876349729040395"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","17","1753918160122","1.5761285464956154"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_loss","18","1753918503062","1.5723168716667602"
