"Run","Run ID","metric","step","timestamp","value"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","0","1753912493507","0.1435302495956421"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","1","1753912839470","0.16650596261024475"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","2","1753913192634","0.15996140241622925"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","3","1753913499975","0.1838449090719223"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","4","1753913855463","0.19737689197063446"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","5","1753914251807","0.2186318337917328"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","6","1753914601300","0.22680620849132538"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","7","1753914952915","0.2616511583328247"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","8","1753915301541","0.27294600009918213"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","9","1753915609440","0.27681007981300354"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","10","1753915956576","0.2797521948814392"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","11","1753916263730","0.29237037897109985"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","12","1753916605621","0.3002969026565552"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","13","1753916912915","0.3072964549064636"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","14","1753917219949","0.31897199153900146"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","15","1753917568267","0.31597620248794556"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","16","1753917875401","0.32077234983444214"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","17","1753918182957","0.3273541033267975"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_f1","18","1753918525717","0.32920295000076294"
