"Run","Run ID","metric","step","timestamp","value"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","0","1753912471917","0.21102346869218036"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","1","1753912817331","0.2186191449995131"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","2","1753913170536","0.2186191449995131"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","3","1753913478234","0.23176550783912747"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","4","1753913832465","0.24354854416204108"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","5","1753914230318","0.2517285032622456"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","6","1753914579569","0.2595189405005356"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","7","1753914931112","0.26945174797935534"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","8","1753915279943","0.2821112084915766"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","9","1753915587743","0.28736975362742234"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","10","1753915935197","0.28853831921316586"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","11","1753916242414","0.3006134969325153"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","12","1753916584204","0.29944493134677186"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","13","1753916891550","0.3059694225338397"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","14","1753917198587","0.321745057941377"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","15","1753917546932","0.321745057941377"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","16","1753917854078","0.3257376570260006"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","17","1753918161344","0.32953549517966696"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","18","1753918504227","0.32953549517966696"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","19","1753918812318","0.3394683026584867"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","20","1753919158103","0.3457980329145973"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","21","1753919465442","0.34628493524199044"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","22","1753919773282","0.3534910896874087"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","23","1753920080923","0.36449508228649335"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","24","1753920389239","0.3691693446294673"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","25","1753920734994","0.3704352906806895"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","26","1753921079879","0.38124452234881684"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","27","1753921388014","0.38796377446684194"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","28","1753921695796","0.3966306358944396"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","train_acc","29","1753922003774","0.3967280163599182"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","0","1753912521361","0.21417445482866043"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","1","1753912867652","0.21962616822429906"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","2","1753913220678","0.21417445482866043"
"bittersweet-stag-883","c5a7978dca644e5189130554f97ba734","val_acc","3","1753913528004","0.24221183800623053"
