"Run","Run ID","metric","step","timestamp","value"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","0","1753051118678","1.765241223092405"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","1","1753051327188","1.7534115840189206"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","2","1753051536233","1.7471340702187201"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","3","1753051743744","1.7429967141299514"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","4","1753051952828","1.7383564873511748"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","5","1753052161774","1.7380148039101073"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","6","1753052369761","1.7317762026875656"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","7","1753052575900","1.7271899406954367"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","8","1753052783729","1.7270144609190663"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","9","1753052989975","1.724373235465577"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","10","1753053200043","1.720727759118406"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","11","1753053409311","1.722282848743178"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","12","1753053618915","1.7180451865522017"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","13","1753053826397","1.7202867010365361"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","14","1753054035728","1.718369662391473"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","15","1753054243412","1.7177228601822943"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","16","1753054452515","1.7162945522284656"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_loss","17","1753054660139","1.714814759929728"
