"Run","Run ID","metric","step","timestamp","value"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","0","1753051118926","0.20732301100399259"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","1","1753051327471","0.22173531989482909"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","2","1753051536527","0.21998247151621383"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","3","1753051744040","0.2310838445807771"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","4","1753051953091","0.23955594507741748"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","5","1753052162047","0.23673191157853735"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","6","1753052370004","0.25153374233128833"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","7","1753052576163","0.2536761125718181"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","8","1753052783965","0.2527996883825105"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","9","1753052990271","0.25377349303729674"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","10","1753053200304","0.2566949070016555"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","11","1753053409595","0.25893465770766383"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","12","1753053619179","0.256305385139741"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","13","1753053826791","0.25153374233128833"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","14","1753054036001","0.25981108189697144"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","15","1753054243671","0.25815561398383485"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","16","1753054452800","0.26244035446489433"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","17","1753054660415","0.2623429739994157"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","18","1753054868071","0.2689648456519622"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","19","1753055075196","0.2626351153958516"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","20","1753055284242","0.26253773493037297"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","21","1753055493472","0.26380368098159507"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","22","1753055702705","0.26867270425552636"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","23","1753055910420","0.2704255526341416"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","24","1753056119906","0.26273249586133024"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","25","1753056327634","0.26750413866978284"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","26","1753056535353","0.2628298763268088"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","27","1753056741714","0.271107215892492"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","28","1753056950980","0.2621482130684585"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","train_acc","29","1753057158709","0.26925698704839807"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","0","1753051145522","0.24299065420560748"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","1","1753051354305","0.1923676012461059"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","2","1753051563413","0.1954828660436137"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","3","1753051770826","0.21339563862928349"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","4","1753051979817","0.2585669781931464"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","5","1753052188606","0.2570093457943925"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","6","1753052396105","0.2570093457943925"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","7","1753052602428","0.23208722741433022"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","8","1753052810054","0.23130841121495327"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","9","1753053017039","0.2616822429906542"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","10","1753053227178","0.26479750778816197"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","11","1753053436526","0.2546728971962617"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","12","1753053645891","0.2585669781931464"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","13","1753053853622","0.2554517133956386"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","14","1753054062821","0.2523364485981308"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","15","1753054270420","0.24532710280373832"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","16","1753054479545","0.2546728971962617"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","17","1753054686536","0.2554517133956386"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","18","1753054894197","0.2507788161993769"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","19","1753055101955","0.26090342679127726"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","20","1753055311037","0.26791277258566976"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","21","1753055520297","0.2632398753894081"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","22","1753055729462","0.23909657320872274"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","23","1753055937623","0.2523364485981308"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","24","1753056146698","0.26479750778816197"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","25","1753056353745","0.24922118380062305"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","26","1753056561402","0.2632398753894081"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","27","1753056768503","0.26635514018691586"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","28","1753056977714","0.2632398753894081"
"indecisive-hen-781","c9aa4032807b461f8fbc8aafe3b28f1a","val_acc","29","1753057185450","0.2733644859813084"
