"Run","Run ID","metric","step","timestamp","value"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","0","1753925493283","0.20362255331580484"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","1","1753925801816","0.20742039146947122"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","2","1753926105216","0.21452916544941084"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","3","1753926414835","0.21443178498393223"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","4","1753926723966","0.2143344045184536"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","5","1753927027095","0.21969033011977798"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","6","1753927329998","0.22027461291264971"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","7","1753927632694","0.22037199337812835"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","8","1753927942285","0.21910604732690622"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","9","1753928245200","0.22718862596163208"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","10","1753928549032","0.22076151524004284"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","11","1753928851866","0.2222222222222222"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","12","1753929154817","0.22416983153179473"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","13","1753929457650","0.22748076735806796"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","14","1753929760662","0.22582529944493135"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","15","1753930063867","0.22650696270328172"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","16","1753930367062","0.2213457980329146"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_acc","17","1753930670170","0.22270912454961533"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","0","1753925557049","0.1970404984423676"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","1","1753925865865","0.19626168224299065"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","2","1753926169390","0.20327102803738317"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","3","1753926478834","0.25"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","4","1753926787944","0.1985981308411215"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","5","1753927091022","0.21105919003115264"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","6","1753927393924","0.20327102803738317"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","7","1753927696674","0.2733644859813084"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","8","1753928006280","0.20794392523364486"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","9","1753928309990","0.20950155763239875"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","10","1753928613032","0.26635514018691586"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","11","1753928915900","0.22429906542056074"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","12","1753929218778","0.2616822429906542"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","13","1753929521659","0.2235202492211838"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","14","1753929824835","0.21728971962616822"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","15","1753930127887","0.20638629283489096"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","16","1753930431194","0.20638629283489096"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_acc","17","1753930734293","0.20638629283489096"
