"Run","Run ID","metric","step","timestamp","value"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","0","1753925491528","1.7642608740314933"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","1","1753925800064","1.7554247386707282"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","2","1753926103392","1.7518309873083364"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","3","1753926413020","1.747817365279109"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","4","1753926722146","1.7447809432604298"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","5","1753927025324","1.7418091719194968"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","6","1753927328250","1.7389502917757687"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","7","1753927630937","1.7380283952499769"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","8","1753927940534","1.7366636910053515"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","9","1753928243419","1.7346134911412778"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","10","1753928547264","1.73397856173308"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","11","1753928850093","1.73282043534036"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","12","1753929152933","1.7314884329434508"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","13","1753929455903","1.7302690240907372"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","14","1753929758817","1.7296046566518937"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","15","1753930062086","1.72894437268654"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","16","1753930365152","1.7284696901807133"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_loss","17","1753930668422","1.7281669881773292"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","0","1753925555308","1.7567056587764196"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","1","1753925864120","1.752294659614563"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","2","1753926167642","1.760870201247079"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","3","1753926477064","1.74370200861068"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","4","1753926786185","1.7410769973482405"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","5","1753927089256","1.7352845498493739"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","6","1753927392133","1.7388165791829426"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","7","1753927694882","1.7247397331964403"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","8","1753928004502","1.731851685614813"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","9","1753928308242","1.7268980457669212"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","10","1753928611284","1.7462872323535739"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","11","1753928914137","1.725575220017206"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","12","1753929217026","1.7229948157355899"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","13","1753929519917","1.7232933668863206"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","14","1753929823038","1.7238369101569766"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","15","1753930126122","1.7230857156571888"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","16","1753930429442","1.7260422593071347"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_loss","17","1753930732525","1.7261933712732225"
