"Run","Run ID","metric","step","timestamp","value"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","0","1753925526416","0.11356189846992493"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","1","1753925835224","0.09816120564937592"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","2","1753926138713","0.11398671567440033"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","3","1753926448269","0.1144225150346756"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","4","1753926757308","0.12374576181173325"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","5","1753927060443","0.12241753935813904"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","6","1753927363314","0.13631556928157806"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","7","1753927666074","0.1301605999469757"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","8","1753927975679","0.15583309531211853"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","9","1753928279403","0.15732261538505554"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","10","1753928582358","0.14472851157188416"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","11","1753928885223","0.15258443355560303"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","12","1753929188205","0.15952417254447937"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","13","1753929491069","0.15532708168029785"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","14","1753929794156","0.152718186378479"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","15","1753930097344","0.1515577882528305"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","16","1753930400571","0.14621275663375854"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","train_f1","17","1753930703691","0.15022486448287964"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","0","1753925590348","0.06060992181301117"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","1","1753925899255","0.08661528676748276"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","2","1753926202682","0.07415661215782166"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","3","1753926512143","0.11867982149124146"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","4","1753926821525","0.09186457842588425"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","5","1753927124382","0.10932004451751709"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","6","1753927427275","0.07472597062587738"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","7","1753927730061","0.2000003457069397"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","8","1753928039584","0.12886588275432587"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","9","1753928343396","0.13074727356433868"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","10","1753928646388","0.19060759246349335"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","11","1753928949294","0.14280053973197937"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","12","1753929252306","0.16166624426841736"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","13","1753929555136","0.1533237099647522"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","14","1753929858281","0.1204226016998291"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","15","1753930161342","0.12527386844158173"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","16","1753930464543","0.12527386844158173"
"bold-fox-456","9ffc927ca40c40b39036d5b3930ac70c","val_f1","17","1753930767672","0.12527386844158173"
